date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,voltage,global_intensity,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,sub_metering_remainder
2009-07-08,1234.4,221.196,0.0,3514.0,9308.0,241.60375000000002,3.6909722222222223,40.88,9.8,2.8,0.6,0.0,7751.333333333332
2009-07-09,846.252,194.65200000000002,0.0,656.0,4783.0,242.59112499999998,2.6118055555555557,40.88,9.8,2.8,0.6,0.0,8665.2
2009-07-10,1192.646,218.214,988.0,2624.0,7492.0,242.24522916666666,3.5268055555555557,40.88,9.8,2.8,0.6,0.0,8773.433333333334
2009-07-11,993.968,249.472,981.0,683.0,7756.0,242.21479166666666,3.018194444444444,40.88,9.8,2.8,0.6,0.0,7146.133333333335
2009-07-12,513.478,191.48,0.0,589.0,4060.0,242.3049375,1.6009722222222222,40.88,9.8,2.8,0.6,0.0,3908.9666666666653
2009-07-13,496.746,196.526,0.0,594.0,3881.0,242.5475138888889,1.5625,40.88,9.8,2.8,0.6,0.0,3804.1000000000004
2009-07-14,911.43,266.574,2303.0,618.0,6155.0,242.2053888888889,2.8152777777777778,40.88,9.8,2.8,0.6,0.0,6114.5
2009-07-15,718.074,189.692,878.0,932.0,5820.0,241.92689583333333,2.1675,40.88,9.8,2.8,0.6,0.0,4337.9
2009-07-16,599.554,259.326,0.0,1724.0,3902.0,242.11697916666668,1.876111111111111,40.88,9.8,2.8,0.6,0.0,4366.5666666666675
2009-07-17,731.808,179.13400000000001,0.0,626.0,6670.0,241.59461805555554,2.1952777777777777,40.88,9.8,2.8,0.6,0.0,4900.799999999999
2009-07-18,966.41,218.338,0.0,663.0,5389.0,242.00627777777777,2.884861111111111,40.88,9.8,2.8,0.6,0.0,10054.833333333334
2009-07-19,1203.644,259.25,0.0,598.0,5058.0,242.04660416666667,3.5258333333333334,40.88,9.8,2.8,0.6,0.0,14404.733333333334
2009-07-20,662.486,217.864,914.0,784.0,4948.0,241.84186111111114,2.0479166666666666,40.88,9.8,2.8,0.6,0.0,4395.4333333333325
2009-07-21,813.7620000000001,266.7,0.0,981.0,7795.0,242.522875,2.5005555555555556,40.88,9.8,2.8,0.6,0.0,4786.700000000001
2009-07-22,739.532,238.48,0.0,681.0,3965.0,242.07941666666665,2.2625,40.88,9.8,2.8,0.6,0.0,7679.533333333333
2009-07-23,1030.0,218.91,926.0,622.0,9064.0,241.94331944444446,3.0527777777777776,40.88,9.8,2.8,0.6,0.0,6554.666666666668
2009-07-24,561.738,208.536,0.0,630.0,4128.0,241.7508263888889,1.756527777777778,40.88,9.8,2.8,0.6,0.0,4604.299999999999
2009-07-25,536.688,195.46,0.0,577.0,3716.0,242.09706944444446,1.6822222222222223,40.88,9.8,2.8,0.6,0.0,4651.799999999999
2009-07-26,543.016,239.798,0.0,1019.0,3799.0,242.65740277777775,1.7173611111111111,40.88,9.8,2.8,0.6,0.0,4232.266666666666
2009-07-27,688.566,321.95,0.0,2062.0,5202.0,242.52809027777778,2.1820833333333334,40.88,9.8,2.8,0.6,0.0,4212.1
2009-07-28,902.85,252.766,0.0,4899.0,4353.0,242.22140972222223,2.7680555555555557,40.88,9.8,2.8,0.6,0.0,5795.5
2009-07-29,902.0,185.468,869.0,749.0,7549.0,241.50047222222221,2.711388888888889,40.88,9.8,2.8,0.6,0.0,5866.333333333334
2009-07-30,792.326,198.206,0.0,2304.0,4040.0,242.4390138888889,2.4106944444444447,40.88,9.8,2.8,0.6,0.0,6861.4333333333325
2009-07-31,975.83,228.246,865.0,3423.0,6302.0,241.87106250000002,3.002222222222222,40.88,9.8,2.8,0.6,0.0,5673.833333333334
2009-08-01,706.966,242.662,0.0,844.0,6248.0,241.50300694444445,2.207361111111111,7.16,1.6,0.8,0.0,0.0,4690.766666666666
2009-08-02,489.724,205.492,0.0,637.0,3539.0,240.94159722222224,1.5684722222222223,7.16,1.6,0.8,0.0,0.0,3986.0666666666666
2009-08-03,500.298,197.3,0.0,605.0,3811.0,241.92006944444447,1.5655555555555556,7.16,1.6,0.8,0.0,0.0,3922.2999999999993
2009-08-04,508.892,196.38,0.0,607.0,3871.0,242.27648611111113,1.6094444444444445,7.16,1.6,0.8,0.0,0.0,4003.533333333333
2009-08-05,518.652,207.894,0.0,620.0,4042.0,242.30757638888886,1.6444444444444444,7.16,1.6,0.8,0.0,0.0,3982.2000000000007
2009-08-06,532.672,214.786,0.0,659.0,4193.0,241.22875000000002,1.677361111111111,7.16,1.6,0.8,0.0,0.0,4025.866666666667
2009-08-07,539.296,221.29,0.0,668.0,4232.0,241.3577986111111,1.6958333333333333,7.16,1.6,0.8,0.0,0.0,4088.2666666666664
2009-08-08,526.472,214.068,0.0,646.0,4093.0,241.72709722222223,1.6597222222222223,7.16,1.6,0.8,0.0,0.0,4035.533333333333
2009-08-09,998.234,284.326,1984.0,2380.0,5154.0,242.04941666666664,3.057222222222222,7.16,1.6,0.8,0.0,0.0,7119.233333333334
2009-08-10,1069.358,298.248,0.0,3719.0,6012.0,241.02849999999998,3.277083333333333,7.16,1.6,0.8,0.0,0.0,8091.633333333335
2009-08-11,950.954,307.45,857.0,1467.0,6577.0,241.84149305555556,2.94875,7.16,1.6,0.8,0.0,0.0,6948.233333333334
2009-08-12,824.436,272.552,912.0,689.0,4991.0,241.80827777777776,2.5543055555555556,7.16,1.6,0.8,0.0,0.0,7148.6
2009-08-13,806.426,216.942,1215.0,3702.0,2600.0,241.9136875,2.4419444444444447,7.16,1.6,0.8,0.0,0.0,5923.4333333333325
2009-08-14,748.676,241.328,429.0,850.0,4647.0,241.1795763888889,2.2831944444444447,7.16,1.6,0.8,0.0,0.0,6551.9333333333325
2009-08-15,1514.062,384.762,3437.0,1852.0,8922.0,240.8963472222222,4.605833333333333,7.16,1.6,0.8,0.0,0.0,11023.366666666665
2009-08-16,1217.712,409.052,1604.0,1094.0,5691.0,240.52084722222224,3.7944444444444443,7.16,1.6,0.8,0.0,0.0,11906.2
2009-08-17,785.908,251.462,1.0,813.0,6261.0,241.22044444444444,2.4170833333333333,7.16,1.6,0.8,0.0,0.0,6023.466666666667
2009-08-18,1080.598,246.724,2306.0,1440.0,6324.0,240.8264861111111,3.2581944444444444,7.16,1.6,0.8,0.0,0.0,7939.966666666667
2009-08-19,880.742,262.99399999999997,896.0,812.0,6044.0,241.54156944444443,2.7259722222222225,7.16,1.6,0.8,0.0,0.0,6927.033333333333
2009-08-20,775.722,260.89,0.0,883.0,6138.0,241.08561805555553,2.4233333333333333,7.16,1.6,0.8,0.0,0.0,5907.700000000001
2009-08-21,1161.746,262.362,3043.0,887.0,7527.0,240.61175694444444,3.5033333333333334,7.16,1.6,0.8,0.0,0.0,7905.433333333334
2009-08-22,1548.738,417.834,4544.0,3203.0,8549.0,241.1232361111111,4.760694444444444,7.16,1.6,0.8,0.0,0.0,9516.3
2009-08-23,1066.708,371.828,949.0,819.0,6994.0,241.55547222222222,3.330416666666667,7.16,1.6,0.8,0.0,0.0,9016.466666666667
2009-08-24,1252.254,285.104,2279.0,737.0,8247.0,241.06553472222222,3.7718055555555554,7.16,1.6,0.8,0.0,0.0,9607.900000000001
2009-08-25,943.61,276.826,1140.0,755.0,6291.0,241.50986111111112,2.889166666666666,7.16,1.6,0.8,0.0,0.0,7540.833333333334
2009-08-26,1136.546,269.214,2131.0,1516.0,7860.0,241.77745833333333,3.4327777777777775,7.16,1.6,0.8,0.0,0.0,7435.433333333334
2009-08-27,749.466,251.206,0.0,664.0,4283.0,241.638125,2.317638888888889,7.16,1.6,0.8,0.0,0.0,7544.1
2009-08-28,1118.842,246.89000000000001,1778.0,1125.0,7485.0,240.8744375,3.3722222222222222,7.16,1.6,0.8,0.0,0.0,8259.366666666665
2009-08-29,1388.414,315.52,905.0,1483.0,11707.0,240.97532638888887,4.183472222222222,7.16,1.6,0.8,0.0,0.0,9045.233333333334
2009-08-30,1668.342,294.084,2653.0,1363.0,10648.0,241.08125694444445,4.980277777777778,7.16,1.6,0.8,0.0,0.0,13141.7
2009-08-31,1265.522,219.318,960.0,678.0,9974.0,238.7429027777778,3.822361111111111,7.16,1.6,0.8,0.0,0.0,9480.033333333333
2009-09-01,980.536,217.072,0.0,697.0,6073.0,241.22110416666666,2.9940277777777777,24.15,4.5,2.25,0.5,0.0,9572.266666666666
2009-09-02,1222.814,207.858,947.0,659.0,9921.0,241.81777083333336,3.6381944444444443,24.15,4.5,2.25,0.5,0.0,8853.233333333334
2009-09-03,1251.188,213.438,3319.0,3099.0,5011.0,241.33006944444443,3.762083333333333,24.15,4.5,2.25,0.5,0.0,9424.133333333335
2009-09-04,1024.388,181.064,0.0,636.0,8095.0,242.01287499999998,3.05625,24.15,4.5,2.25,0.5,0.0,8342.133333333331
2009-09-05,1513.866,270.068,2988.0,2248.0,10433.0,240.86027777777778,4.530833333333333,24.15,4.5,2.25,0.5,0.0,9562.099999999999
2009-09-06,1228.63,220.532,995.0,588.0,9031.0,241.86031944444443,3.665138888888889,24.15,4.5,2.25,0.5,0.0,9863.166666666668
2009-09-07,1221.458,201.492,2196.0,577.0,8299.0,241.71161805555553,3.6395833333333334,24.15,4.5,2.25,0.5,0.0,9285.633333333335
2009-09-08,1086.254,200.204,1002.0,577.0,8533.0,241.35160416666668,3.2243055555555555,24.15,4.5,2.25,0.5,0.0,7992.233333333334
2009-09-09,1521.344,223.572,964.0,3832.0,10671.0,241.30850694444445,4.49125,24.15,4.5,2.25,0.5,0.0,9888.733333333334
2009-09-10,1112.354,202.392,928.0,600.0,6508.0,241.2289513888889,3.3091666666666666,24.15,4.5,2.25,0.5,0.0,10503.233333333334
2009-09-11,1214.146,183.37800000000001,0.0,631.0,11693.0,241.14999305555554,3.565555555555555,24.15,4.5,2.25,0.5,0.0,7911.766666666666
2009-09-12,2064.358,325.196,9583.0,1202.0,12601.0,240.70704861111113,6.1425,24.15,4.5,2.25,0.5,0.0,11019.966666666667
2009-09-13,1571.616,271.258,4146.0,612.0,10188.0,240.24918055555557,4.688611111111111,24.15,4.5,2.25,0.5,0.0,11247.599999999999
2009-09-14,1574.858,239.666,2843.0,603.0,9091.0,241.47695833333333,4.6575,24.15,4.5,2.25,0.5,0.0,13710.633333333335
2009-09-15,1456.806,184.276,1769.0,560.0,8644.0,240.99238194444447,4.285,24.15,4.5,2.25,0.5,0.0,13307.099999999999
2009-09-16,1743.162,197.746,1035.0,3470.0,13384.0,240.23129166666666,5.1497222222222225,24.15,4.5,2.25,0.5,0.0,11163.7
2009-09-17,1223.426,167.282,0.0,563.0,9710.0,241.3606527777778,3.610833333333334,24.15,4.5,2.25,0.5,0.0,10117.433333333334
2009-09-18,1374.032,169.212,1993.0,652.0,9151.0,241.09920138888887,4.038611111111111,24.15,4.5,2.25,0.5,0.0,11104.533333333333
2009-09-19,2135.71,263.492,1607.0,4050.0,14845.0,240.35401388888891,6.259444444444445,24.15,4.5,2.25,0.5,0.0,15093.166666666664
2009-09-20,2035.328,295.694,4532.0,2466.0,11935.0,241.29544444444446,6.024027777777778,24.15,4.5,2.25,0.5,0.0,14989.133333333331
2009-09-21,1417.868,214.166,921.0,604.0,10844.0,241.2526875,4.20125,24.15,4.5,2.25,0.5,0.0,11262.133333333335
2009-09-22,1246.536,207.256,937.0,597.0,8502.0,241.18202777777776,3.6991666666666667,24.15,4.5,2.25,0.5,0.0,10739.599999999999
2009-09-23,1636.61,235.964,2085.0,978.0,12884.0,240.74660416666666,4.824722222222222,24.15,4.5,2.25,0.5,0.0,11329.833333333332
2009-09-24,1426.258,224.076,1051.0,621.0,10374.0,240.38723611111112,4.234999999999999,24.15,4.5,2.25,0.5,0.0,11724.966666666667
2009-09-25,1161.016,207.89600000000002,0.0,594.0,9694.0,241.42292361111112,3.4836111111111108,24.15,4.5,2.25,0.5,0.0,9062.266666666666
2009-09-26,1556.254,288.042,1943.0,571.0,14581.0,241.17850694444445,4.585277777777778,24.15,4.5,2.25,0.5,0.0,8842.566666666666
2009-09-27,1410.472,230.484,1817.0,4571.0,8554.0,241.22180555555556,4.200555555555556,24.15,4.5,2.25,0.5,0.0,8565.866666666665
2009-09-28,1299.456,193.198,0.0,603.0,10797.0,241.72634027777778,3.795416666666666,24.15,4.5,2.25,0.5,0.0,10257.599999999999
2009-09-29,1146.398,199.87800000000001,1031.0,603.0,7322.0,240.8973472222222,3.3938888888888887,24.15,4.5,2.25,0.5,0.0,10150.633333333335
2009-09-30,1776.092,212.608,970.0,8080.0,9246.0,240.7564236111111,5.234999999999999,24.15,4.5,2.25,0.5,0.0,11305.533333333333
2009-10-01,1287.252,185.416,950.0,602.0,9433.0,241.52952083333335,3.7866666666666666,52.4,9.75,3.0,1.75,0.5,10469.2
2009-10-02,1152.668,183.156,0.0,570.0,10142.0,240.75888194444443,3.386111111111111,52.4,9.75,3.0,1.75,0.5,8499.133333333335
2009-10-03,1716.74,255.39600000000002,3644.0,920.0,14480.0,240.63635416666665,5.050416666666667,52.4,9.75,3.0,1.75,0.5,9568.333333333332
2009-10-04,1621.106,225.21,3189.0,3499.0,8980.0,240.6988611111111,4.815138888888889,52.4,9.75,3.0,1.75,0.5,11350.433333333334
2009-10-05,1275.522,161.54,984.0,542.0,7983.0,241.22052083333332,3.698611111111111,52.4,9.75,3.0,1.75,0.5,11749.7
2009-10-06,1428.448,179.276,1.0,543.0,8806.0,241.18004861111112,4.170972222222222,52.4,9.75,3.0,1.75,0.5,14457.466666666667
2009-10-07,1821.834,207.422,734.0,4334.0,9908.0,241.2119583333333,5.339027777777778,52.4,9.75,3.0,1.75,0.5,15387.900000000001
2009-10-08,1577.166,186.614,2091.0,619.0,11568.0,241.06977777777777,4.583888888888889,52.4,9.75,3.0,1.75,0.5,12008.099999999999
2009-10-09,1351.862,188.418,0.0,559.0,10718.0,240.81015277777777,3.953611111111111,52.4,9.75,3.0,1.75,0.5,11254.033333333333
2009-10-10,2012.756,255.622,4510.0,570.0,14811.0,239.76139583333332,5.927222222222222,52.4,9.75,3.0,1.75,0.5,13654.933333333334
2009-10-11,1938.936,269.038,4111.0,6454.0,8648.0,240.64919444444448,5.745138888888889,52.4,9.75,3.0,1.75,0.5,13102.599999999999
2009-10-12,1351.604,157.714,997.0,515.0,9420.0,240.22382638888888,3.968611111111111,52.4,9.75,3.0,1.75,0.5,11594.733333333334
2009-10-13,1449.1,165.392,983.0,530.0,9530.0,240.24728472222225,4.249722222222222,52.4,9.75,3.0,1.75,0.5,13108.666666666668
2009-10-14,1711.224,175.09,2001.0,3131.0,10013.0,239.7594652777778,5.004583333333334,52.4,9.75,3.0,1.75,0.5,13375.400000000001
2009-10-15,1489.9759999999999,139.632,1629.0,463.0,9641.0,241.12213194444445,4.324305555555555,52.4,9.75,3.0,1.75,0.5,13099.933333333334
2009-10-16,1516.86,145.38400000000001,0.0,482.0,11136.0,240.24599999999998,4.415138888888889,52.4,9.75,3.0,1.75,0.5,13663.0
2009-10-17,2742.08,261.152,5490.0,4364.0,18326.0,238.8905625,8.045555555555556,52.4,9.75,3.0,1.75,0.5,17521.333333333336
2009-10-18,1556.164,142.644,712.0,499.0,11144.0,240.7508402777778,4.500555555555556,52.4,9.75,3.0,1.75,0.5,13581.066666666666
2009-10-19,1369.108,134.358,1104.0,457.0,8227.0,242.26024305555555,3.9530555555555553,52.4,9.75,3.0,1.75,0.5,13030.466666666667
2009-10-20,1722.808,151.558,760.0,450.0,11005.0,242.52750694444444,4.975,52.4,9.75,3.0,1.75,0.5,16498.466666666667
2009-10-21,1969.506,192.17,2031.0,5916.0,8569.0,242.30701388888886,5.713333333333334,52.4,9.75,3.0,1.75,0.5,16309.099999999999
2009-10-22,1399.71,155.85,0.0,492.0,11074.0,242.4139583333333,4.042361111111111,52.4,9.75,3.0,1.75,0.5,11762.5
2009-10-23,1757.45,196.704,3180.0,495.0,11696.0,241.09628472222224,5.144861111111111,52.4,9.75,3.0,1.75,0.5,13919.833333333332
2009-10-24,2614.408,218.464,6202.0,518.0,15941.0,239.8931875,7.658472222222223,52.4,9.75,3.0,1.75,0.5,20912.466666666667
2009-10-25,2406.536,243.182,3010.0,6181.0,13691.0,239.92554861111108,7.070277777777778,52.4,9.75,3.0,1.75,0.5,17226.933333333334
2009-10-26,1112.344,160.216,475.0,468.0,5788.0,241.53043055555557,3.2391666666666663,52.4,9.75,3.0,1.75,0.5,11808.066666666666
2009-10-27,1116.756,173.798,579.0,449.0,8367.0,241.2427638888889,3.27,52.4,9.75,3.0,1.75,0.5,9217.599999999999
2009-10-28,1268.708,164.972,1044.0,463.0,9318.0,241.40815277777776,3.6894444444444447,52.4,9.75,3.0,1.75,0.5,10320.133333333335
2009-10-29,1981.44,251.842,765.0,4125.0,5677.0,240.3468611111111,5.853333333333333,52.4,9.75,3.0,1.75,0.5,22457.0
2009-10-30,1493.358,168.534,1779.0,2005.0,8828.0,241.48033333333333,4.352083333333334,52.4,9.75,3.0,1.75,0.5,12277.3
2009-10-31,1875.942,171.058,1773.0,2514.0,14637.0,240.51906250000002,5.452638888888889,52.4,9.75,3.0,1.75,0.5,12341.7
2009-11-01,1843.168,221.902,1970.0,470.0,12215.0,240.92416666666665,5.388333333333334,50.96,13.4,3.2,0.8,0.0,16064.466666666667
2009-11-02,1504.2259999999999,170.082,1881.0,471.0,7490.0,241.28460416666667,4.4006944444444445,50.96,13.4,3.2,0.8,0.0,15228.433333333334
2009-11-03,2266.688,241.762,2009.0,3951.0,9025.0,241.14193055555555,6.631805555555555,50.96,13.4,3.2,0.8,0.0,22793.13333333333
2009-11-04,1801.8,172.428,1075.0,4008.0,12246.0,242.07813194444446,5.230833333333333,50.96,13.4,3.2,0.8,0.0,12701.0
2009-11-05,1560.466,159.064,1105.0,532.0,9868.0,241.6652777777778,4.538611111111111,50.96,13.4,3.2,0.8,0.0,14502.766666666666
2009-11-06,1390.45,169.354,0.0,442.0,11326.0,242.56815972222225,4.030972222222222,50.96,13.4,3.2,0.8,0.0,11406.166666666668
2009-11-07,1557.176,197.68,2187.0,408.0,10014.0,241.87858333333332,4.510416666666667,50.96,13.4,3.2,0.8,0.0,13343.933333333334
2009-11-08,2508.002,226.688,4941.0,2075.0,14871.0,243.25039583333333,7.242777777777778,50.96,13.4,3.2,0.8,0.0,19913.033333333333
2009-11-09,1407.7,177.962,1126.0,430.0,7640.0,243.57524305555555,4.099583333333333,50.96,13.4,3.2,0.8,0.0,14265.666666666668
2009-11-10,1606.184,167.302,1118.0,432.0,11788.0,242.50097916666664,4.648194444444444,50.96,13.4,3.2,0.8,0.0,13431.733333333334
2009-11-11,2040.48,223.068,2338.0,5105.0,11214.0,242.37135416666666,5.974722222222223,50.96,13.4,3.2,0.8,0.0,15351.0
2009-11-12,1463.066,153.198,1486.0,429.0,9403.0,242.2066736111111,4.253333333333334,50.96,13.4,3.2,0.8,0.0,13066.433333333334
2009-11-13,1532.926,156.932,1856.0,407.0,9178.0,241.23570833333332,4.456388888888889,50.96,13.4,3.2,0.8,0.0,14107.766666666666
2009-11-14,2560.456,245.848,4169.0,2411.0,18868.0,240.22240277777777,7.4534722222222225,50.96,13.4,3.2,0.8,0.0,17226.26666666667
2009-11-15,1967.308,211.148,991.0,5278.0,9446.0,240.32536805555557,5.778472222222222,50.96,13.4,3.2,0.8,0.0,17073.466666666667
2009-11-16,1514.468,157.194,2021.0,545.0,9354.0,241.884875,4.403194444444445,50.96,13.4,3.2,0.8,0.0,13321.133333333335
2009-11-17,1708.294,167.62800000000001,0.0,453.0,11616.0,242.66059722222224,4.913472222222222,50.96,13.4,3.2,0.8,0.0,16402.566666666666
2009-11-18,2639.174,203.88,6012.0,7655.0,13787.0,241.29666666666668,7.685833333333334,50.96,13.4,3.2,0.8,0.0,16532.23333333333
2009-11-19,1474.848,149.054,0.0,481.0,10936.0,242.97506944444442,4.251111111111111,50.96,13.4,3.2,0.8,0.0,13163.8
2009-11-20,1961.016,146.026,843.0,407.0,12816.0,241.58236805555555,5.692222222222222,50.96,13.4,3.2,0.8,0.0,18617.6
2009-11-21,2496.856,211.304,5694.0,1997.0,12553.0,240.62086805555555,7.281111111111111,50.96,13.4,3.2,0.8,0.0,21370.26666666667
2009-11-22,2450.976,222.638,6774.0,411.0,16097.0,241.0777013888889,7.193194444444445,50.96,13.4,3.2,0.8,0.0,17567.6
2009-11-23,1471.122,148.338,0.0,402.0,8230.0,242.7427152777778,4.236666666666666,50.96,13.4,3.2,0.8,0.0,15886.7
2009-11-24,2128.856,153.82,2491.0,4579.0,9086.0,241.9765277777778,6.179861111111111,50.96,13.4,3.2,0.8,0.0,19324.933333333334
2009-11-25,1980.13,175.476,745.0,5083.0,10596.0,241.17878472222222,5.770277777777778,50.96,13.4,3.2,0.8,0.0,16578.166666666664
2009-11-26,1599.626,141.542,2262.0,407.0,10069.0,242.6434652777778,4.61125,50.96,13.4,3.2,0.8,0.0,13922.433333333334
2009-11-27,1380.026,133.052,0.0,396.0,11599.0,241.85881944444446,3.9611111111111112,50.96,13.4,3.2,0.8,0.0,11005.433333333334
2009-11-28,1858.95,225.218,3199.0,386.0,14350.0,241.5964513888889,5.4061111111111115,50.96,13.4,3.2,0.8,0.0,13047.5
2009-11-29,1650.962,191.056,1073.0,3061.0,7828.0,243.30872222222223,4.776666666666666,50.96,13.4,3.2,0.8,0.0,15554.033333333333
2009-11-30,1745.19,153.382,1080.0,361.0,12039.0,243.76430555555555,5.022361111111111,50.96,13.4,3.2,0.8,0.0,15606.5
2009-12-01,1756.378,141.874,0.0,354.0,10821.0,242.63315277777778,5.078333333333333,43.98,9.4,4.0,0.8,0.0,18097.966666666667
2009-12-02,2345.668,170.23,1143.0,7052.0,12851.0,241.6693125,6.819722222222222,43.98,9.4,4.0,0.8,0.0,18048.466666666667
2009-12-03,1479.688,145.222,1039.0,402.0,9906.0,243.28409722222221,4.293333333333333,43.98,9.4,4.0,0.8,0.0,13314.466666666667
2009-12-04,1711.294,183.222,1158.0,352.0,9134.0,243.38570138888886,4.985138888888889,43.98,9.4,4.0,0.8,0.0,17877.566666666666
2009-12-05,2351.762,274.112,3822.0,351.0,13324.0,241.29875694444445,6.922499999999999,43.98,9.4,4.0,0.8,0.0,21699.033333333333
2009-12-06,2378.288,291.892,2850.0,4175.0,12420.0,241.26927083333334,6.983333333333333,43.98,9.4,4.0,0.8,0.0,20193.13333333333
2009-12-07,1742.638,165.088,1132.0,358.0,10291.0,242.54359722222225,5.065833333333334,43.98,9.4,4.0,0.8,0.0,17262.966666666667
2009-12-08,2006.884,179.192,1108.0,350.0,15376.0,243.73107638888888,5.790277777777778,43.98,9.4,4.0,0.8,0.0,16614.066666666666
2009-12-09,1802.356,187.594,2054.0,3355.0,7971.0,242.40731944444443,5.2498611111111115,43.98,9.4,4.0,0.8,0.0,16659.266666666666
2009-12-10,2058.042,223.664,2823.0,351.0,15435.0,241.77907638888888,5.971527777777778,43.98,9.4,4.0,0.8,0.0,15691.699999999997
2009-12-11,1784.462,219.624,1546.0,385.0,11251.0,244.29111805555556,5.130833333333333,43.98,9.4,4.0,0.8,0.0,16559.033333333333
2009-12-12,1816.38,248.73,1087.0,4120.0,8198.0,244.9389513888889,5.2612499999999995,43.98,9.4,4.0,0.8,0.0,16868.0
2009-12-13,2138.814,222.19,3984.0,417.0,13178.0,244.4975972222222,6.164861111111111,43.98,9.4,4.0,0.8,0.0,18067.9
2009-12-14,1794.862,151.982,1090.0,2280.0,10742.0,246.1488125,5.122222222222222,43.98,9.4,4.0,0.8,0.0,15802.366666666665
2009-12-15,1940.116,162.344,1111.0,392.0,14084.0,246.04318055555555,5.514583333333333,43.98,9.4,4.0,0.8,0.0,16748.266666666666
2009-12-16,1394.874,154.43,1143.0,2943.0,8104.0,247.21586805555555,3.993333333333333,43.98,9.4,4.0,0.8,0.0,11057.900000000001
2009-12-17,1717.182,148.97,0.0,308.0,14395.0,246.89413194444444,4.84125,43.98,9.4,4.0,0.8,0.0,13916.7
2009-12-18,1744.706,160.418,1195.0,304.0,11466.0,246.5948541666667,4.968333333333333,43.98,9.4,4.0,0.8,0.0,16113.433333333334
2009-12-19,2204.334,137.608,1165.0,2662.0,13681.0,245.93454166666666,6.242916666666666,43.98,9.4,4.0,0.8,0.0,19230.9
2009-12-20,1144.166,122.1,1237.0,313.0,7795.0,247.43500694444444,3.2444444444444445,43.98,9.4,4.0,0.8,0.0,9724.433333333334
2009-12-21,2034.966,171.948,3293.0,282.0,11473.0,246.4092152777778,5.778333333333332,43.98,9.4,4.0,0.8,0.0,18868.1
2009-12-22,1888.022,153.362,0.0,285.0,15829.0,245.73843749999997,5.365694444444444,43.98,9.4,4.0,0.8,0.0,15353.033333333333
2009-12-23,1455.2,135.416,1143.0,284.0,11205.0,246.87896527777778,4.121388888888889,43.98,9.4,4.0,0.8,0.0,11621.333333333332
2009-12-24,2905.894,203.66,5184.0,5575.0,15198.0,245.83511805555557,8.29361111111111,43.98,9.4,4.0,0.8,0.0,22474.566666666666
2009-12-25,2127.648,192.384,3371.0,3895.0,14288.0,243.58829861111113,6.127638888888888,43.98,9.4,4.0,0.8,0.0,13906.800000000003
2009-12-26,2183.618,160.88400000000001,1186.0,4294.0,16047.0,242.46571527777778,6.30638888888889,43.98,9.4,4.0,0.8,0.0,14866.633333333331
2009-12-27,2195.4519999999998,207.16400000000002,4218.0,318.0,12450.0,242.66604166666664,6.364722222222222,43.98,9.4,4.0,0.8,0.0,19604.86666666667
2009-12-28,2094.098,181.668,2175.0,2063.0,14934.0,243.77761111111113,6.033333333333333,43.98,9.4,4.0,0.8,0.0,15729.633333333331
2009-12-29,2047.968,242.05,1260.0,346.0,10205.0,243.18301388888887,5.912638888888889,43.98,9.4,4.0,0.8,0.0,22321.800000000003
2009-12-30,2451.11,266.794,5284.0,4539.0,12484.0,241.05222916666668,7.168472222222222,43.98,9.4,4.0,0.8,0.0,18544.833333333336
2009-12-31,2211.892,186.612,0.0,387.0,19409.0,240.95881944444446,6.401666666666666,43.98,9.4,4.0,0.8,0.0,17068.86666666667
2010-01-01,1224.252,165.336,2304.0,327.0,3558.0,242.56572222222223,3.537083333333333,31.42,6.0,2.4,1.0,0.4,14215.2
2010-01-02,1311.806,199.676,801.0,298.0,6442.0,244.67252083333332,3.819722222222222,31.42,6.0,2.4,1.0,0.4,14322.433333333334
2010-01-03,2083.454,191.61,3842.0,4920.0,10074.0,243.74452777777776,6.044166666666667,31.42,6.0,2.4,1.0,0.4,15888.233333333337
2010-01-04,1604.132,156.404,0.0,292.0,10812.0,245.69911805555554,4.599444444444444,31.42,6.0,2.4,1.0,0.4,15631.533333333333
2010-01-05,2219.78,148.936,1785.0,293.0,16468.0,244.5210347222222,6.347083333333333,31.42,6.0,2.4,1.0,0.4,18450.333333333336
2010-01-06,1777.18,152.08,1731.0,3256.0,11359.0,245.2348125,5.112083333333333,31.42,6.0,2.4,1.0,0.4,13273.666666666668
2010-01-07,1769.442,115.024,1198.0,255.0,12936.0,244.90856250000002,5.069722222222222,31.42,6.0,2.4,1.0,0.4,15101.7
2010-01-08,1797.208,159.78,0.0,994.0,12531.0,244.4048125,5.151388888888889,31.42,6.0,2.4,1.0,0.4,16428.466666666667
2010-01-09,2336.9,199.4,2781.0,4855.0,14734.0,243.8697361111111,6.733472222222223,31.42,6.0,2.4,1.0,0.4,16578.333333333336
2010-01-10,2508.466,227.17000000000002,3564.0,2032.0,14108.0,243.84061805555555,7.226388888888889,31.42,6.0,2.4,1.0,0.4,22103.76666666667
2010-01-11,1518.684,156.206,1251.0,340.0,10279.0,246.0691111111111,4.335138888888889,31.42,6.0,2.4,1.0,0.4,13441.400000000001
2010-01-12,2190.558,193.588,1646.0,4583.0,19962.0,244.97629166666667,6.2131944444444445,31.42,6.0,2.4,1.0,0.4,10318.300000000003
